key	relation	value	check	notes
service.manager	required	rc.d	service -e | grep rhorizon	native service lane
service.unit	required	/usr/local/etc/rc.d/rhorizon	test -x /usr/local/etc/rc.d/rhorizon	created by tools/install-native.sh
memlock.formula_mb	formula	workers*160+256+192	grep RH_MEM_MB tools/install-native.sh	worker RSS + Argon2id + headroom
memlock.workers1.kb	exact	622592	grep ulimit run-app.sh	608 MiB in KiB
ulimit.memlock.required	required	at-least-622592	ulimit -l	rc.d wrapper sets this
login_class.memorylocked.required	required	unlimited	grep memorylocked /etc/login.conf	system/user lane fix for mlock
sysctl.unprivileged_mlock	user-mode	security.bsd.unprivileged_mlock	sysctl security.bsd.unprivileged_mlock	only needed for non-root user mode
core_dump_limit	required	0	ulimit -c	core dumps should be disabled by app hardening
postgresql.service	required	postgresql	service postgresql status	FreeBSD service name
postgresql.data_dir	path	/var/db/postgres/data18	test -d /var/db/postgres/data18	FreeBSD PG18 data path
postgresql.initdb	required	service postgresql initdb	test -f /var/db/postgres/data18/PG_VERSION	driver handles idempotently
runtime_dir.path	default	workdir/run	test -d "$RHORIZON_RUNTIME_DIR"	filesystem AF_UNIX sockets
peer_cred.required	required	getpeereid	python3.12 -c 'import platform; print(platform.system())'	BSD peer UID shim
