key	relation	value	check	notes
os.name	exact	OpenBSD	uname -s	OpenBSD native lane
os.version	exact	7.8	uname -r	full-suite lane
python.version	min	3.12	/opt/rhorizon-python/bin/python3.12 --version	source-built against eopenssl
python.package	required	source-built-CPython-3.12.11	test -x /opt/rhorizon-python/bin/python3.12	base LibreSSL CPython cannot load Ed25519 cluster certs
rust.version	min	1.79	rustc --version	pkg rust expected sufficient
cargo.lockfile	min	4	cargo --version	Cargo >=1.78 hard floor
rust.toolchain_source	target	rustup-stable	rustup show active-toolchain	distro rust is acceptable only when locked gates pass
rust.vault_gate	required	tools-check-rust	bash tools/check-rust.sh --skip-miri	locked vault crypto test/build on target OS/arch
rust.agent_gate	required	cargo-agent-build	cd agent/rust && cargo build --release --locked --bins	locked rh-fetch/rh-inject/rh-watch/rh-podman build on target OS/arch
postgresql.version	exact	18	psql --version	pkg postgresql-server
postgresql.package	required	postgresql-server postgresql-client	pkg_info | grep postgresql	local DB lane only
openssl.core	required	eopenssl-port	ls /usr/local/lib/pkgconfig/eopenssl*.pc	CPython must link OpenSSL port
openssl.pq_tls	min	3.5	openssl35 version || openssl version	required for PQ TLS endpoint
nginx.version	min	distro-supported	nginx -v 2>&1	optional native frontend/reverse-proxy lane
nginx.openssl.pq_tls	min	3.5	nginx -V 2>&1 | grep -o 'OpenSSL[^)]*'	required if nginx serves X25519MLKEM768
libsodium.version	min	1.0.18	pkg-config --modversion libsodium	runtime dep of PyNaCl
libsodium.package	required	libsodium	pkg_info | grep libsodium	build headers included
ldap.package	required	openldap-client cyrus-sasl	pkg_info | grep openldap	for LDAP/AD auth via bonsai
ffi.package	required	libffi	pkg_info | grep libffi	cffi/cryptography build support
build.package	required	gmake pkgconf git curl rust	command -v gmake; command -v pkgconf	native build support
age.version	min	1.1	age --version	optional backup CLI local decrypt/test
